actual,predicted,prob_not_effective,prob_partially_effective,prob_effective
2,2,0.16291188488287067,0.09454353934142494,0.7425445757757043
2,2,0.07228709926466217,0.08475787036933767,0.8429550303660001
1,2,0.14220905573996354,0.23672904442226192,0.6210618998377745
2,2,0.07514097949048015,0.09469621554506256,0.8301628049644577
1,2,0.20025316553430225,0.12669684635181164,0.673049988113886
2,2,0.13985021723766555,0.09567296632538039,0.7644768164369539
1,2,0.05790065865376541,0.14077063433855788,0.8013287070076766
2,2,0.13846383485960564,0.07500271384609468,0.7865334512942996
2,2,0.265847222894268,0.1455022995400827,0.5886504775656496
2,2,0.08923645911786206,0.09787843799619793,0.81288510288594
1,2,0.11606385871802102,0.19275511006801843,0.6911810312139601
2,2,0.04468604698719947,0.08442410399494275,0.870889849017858
0,0,0.5417117556080938,0.20410734596368096,0.2541808984282251
2,2,0.03093514137759712,0.11065553698865507,0.8584093216337476
2,2,0.006396172169412865,0.04040341761883273,0.9532004102117542
2,2,0.021863939742061772,0.08108987722265901,0.8970461830352786
2,2,0.21663192512123886,0.10782675480476256,0.6755413200739985
2,2,0.09005417464809906,0.10097317105268373,0.8089726542992173
0,2,0.3827955862107604,0.183135976848996,0.4340684369402439
2,2,0.09319081985305261,0.09386872570014469,0.8129404544468026
2,2,0.3634070918380912,0.2276749149090648,0.40891799325284395
2,2,0.08492028514239588,0.12067936371326785,0.7944003511443364
2,2,0.08660398685741656,0.09691361998099803,0.8164823931615858
2,2,0.01391107591969218,0.10687377346093842,0.8792151506193693
1,2,0.4259427585423736,0.09988785880208109,0.47416938265554526
2,2,0.09218564707980105,0.07734606265355115,0.8304682902666477
2,2,0.24983887245209174,0.09681369452436941,0.6533474330235388
1,2,0.023639730683631635,0.08288903133453063,0.8934712379818377
2,2,0.16047547176782545,0.15551433702011805,0.6840101912120566
2,2,0.2078453074809355,0.09121492019124368,0.7009397723278207
2,2,0.1614193790951514,0.14903345947875976,0.6895471614260884
2,2,0.04737036132552488,0.1013496482531389,0.8512799904213358
2,2,0.15744144185413617,0.09334749393809455,0.7492110642077692
2,2,0.153537146693272,0.17658500014083484,0.6698778531658932
2,2,0.04192015788336976,0.06747465042665528,0.8906051916899748
2,2,0.30814204824424946,0.11115314272187185,0.5807048090338784
2,2,0.20984655305743263,0.16215682782082816,0.6279966191217388
2,2,0.007563346111761976,0.03534847001435665,0.9570881838738814
0,2,0.2640030748803606,0.17232306285611432,0.5636738622635251
2,2,0.10804685816821401,0.07913504114521396,0.8128181006865721
0,2,0.07769025633268883,0.05027177186270855,0.8720379718046024
2,2,0.21416295060015775,0.16041596079924672,0.6254210886005955
1,2,0.21816342935755695,0.169877556271402,0.6119590143710409
2,2,0.04099023320381379,0.06921440139781097,0.8897953653983752
0,2,0.29814095790534934,0.11977052949295545,0.5820885126016951
0,0,0.6016059389452857,0.08690968324261628,0.31148437781209787
2,2,0.03758527621117077,0.06595792792976055,0.8964567958590686
2,0,0.48341218323003554,0.18484149902355385,0.33174631774641034
2,2,0.05032304990627687,0.10307716188808344,0.8465997882056396
1,2,0.3815912627638337,0.14562951992420345,0.4727792173119628
1,2,0.11827273969204549,0.14927690993409679,0.7324503503738573
2,2,0.013175881696550287,0.04601492423531073,0.940809194068139
2,2,0.11201155667013037,0.10596244992813077,0.7820259934017393
2,2,0.06488351810507562,0.13281133759380823,0.8023051443011159
2,2,0.06271210805427102,0.0709730031955674,0.8663148887501616
2,2,0.3220576437417266,0.12146883360931661,0.5564735226489566
2,2,0.18321760521771857,0.10122665311139185,0.7155557416708892
1,2,0.21984306604686574,0.10847783256293825,0.6716791013901958
1,2,0.32078863277477054,0.09600590627807422,0.5832054609471552
2,2,0.1863650557853967,0.08400256095230768,0.7296323832622954
2,2,0.009473571381056712,0.052930066228236435,0.9375963623907068
0,2,0.052823955589190834,0.09007591806634627,0.857100126344463
2,2,0.05674035727782153,0.0643151945350882,0.8789444481870903
2,2,0.007103487869645668,0.046532407294297314,0.9463641048360568
0,2,0.20518270523434928,0.15516011433145202,0.6396571804341984
2,0,0.5051268736713146,0.18236195374020894,0.3125111725884761
1,2,0.2896698525160435,0.18787577164872718,0.5224543758352292
2,2,0.05443785633727674,0.08508141571251895,0.8604807279502041
2,2,0.09042633830820865,0.10769887198375244,0.8018747897080384
2,2,0.10603588858442217,0.14918477690260062,0.7447793345129771
0,2,0.19207131855440063,0.1819817073804224,0.6259469740651771
2,2,0.058560730986178734,0.09472065814726528,0.846718610866556
2,2,0.013717124179397406,0.07304112270522735,0.9132417531153751
0,2,0.30967600560611813,0.1823276719112099,0.5079963224826718
2,2,0.42343831540934773,0.09538284299562233,0.48117884159502977
2,2,0.12575509181848812,0.12155525174115552,0.7526896564403561
2,2,0.03698841990273025,0.18867583219401549,0.7743357479032541
0,2,0.19319130719943053,0.16861509713275877,0.6381935956678104
0,2,0.13114478788852385,0.11453212985723595,0.7543230822542404
2,2,0.2579154047809078,0.08325011327424192,0.65883448194485
2,2,0.18339580233674638,0.14561771285373473,0.6709864848095188
2,2,0.06213105826264496,0.08165959138424198,0.8562093503531132
0,2,0.23250589945422667,0.06671898294282212,0.7007751176029511
0,2,0.041927991935096436,0.07714194952779306,0.8809300585371101
2,2,0.013670948187105982,0.0620478769009434,0.9242811749119504
0,2,0.1767671630625508,0.14072365624995772,0.6825091806874914
1,2,0.31674987550278716,0.09426686564831074,0.5889832588489021
2,2,0.05917294279396743,0.06656517158568943,0.8742618856203428
2,2,0.16747075403188538,0.140257075811375,0.6922721701567395
2,0,0.42525439049243324,0.15846981081641162,0.41627579869115516
2,2,0.056892610449828566,0.07068742733382735,0.8724199622163438
2,2,0.050423518542908434,0.06522765069664666,0.8843488307604447
1,2,0.11651465573848706,0.1604050995003547,0.723080244761158
2,2,0.029678529946455715,0.060745045678300434,0.9095764243752437
2,2,0.30510942849433026,0.10340301439754945,0.5914875571081201
2,2,0.03659066375215833,0.06864406270197686,0.8947652735458648
2,2,0.12571453391383464,0.09613146259702746,0.7781540034891381
2,2,0.1655127525573704,0.23173150511857535,0.602755742324054
2,2,0.055889162664429906,0.11322740348274385,0.8308834338528258
2,2,0.011733970298528427,0.05970548042013204,0.9285605492813396
2,2,0.11684573411520098,0.10586683116948428,0.7772874347153149
2,2,0.17080761263264838,0.08508386172972399,0.7441085256376276
2,2,0.11569472646197781,0.10077142106419915,0.783533852473823
2,2,0.15614656817205494,0.11023312434393319,0.733620307484012
0,2,0.38877979231233134,0.13457913921673595,0.4766410684709328
2,2,0.1357825646365291,0.0986061809122673,0.7656112544512037
1,2,0.15742485761009128,0.17156524013095686,0.6710099022589517
2,2,0.13948074727925486,0.19454679482014345,0.6659724579006017
2,2,0.1773632223883896,0.13579193895089975,0.6868448386607104
2,2,0.059245218200522906,0.06973700511718622,0.8710177766822907
2,2,0.27294769161480964,0.18054882243694265,0.5465034859482476
1,2,0.13310807254226498,0.1087756946682136,0.7581162327895214
2,2,0.15007530563603003,0.0874301299649591,0.7624945643990106
2,2,0.19711867654891432,0.10007061165851429,0.7028107117925713
2,2,0.13189443861141908,0.11173260285917967,0.7563729585294009
1,2,0.3300945617871338,0.17647556703993025,0.4934298711729359
2,2,0.13431187296390448,0.09815458335318,0.7675335436829157
1,2,0.3788721473065882,0.11427978232832783,0.5068480703650841
2,2,0.278095167703572,0.14071484174540722,0.5811899905510205
2,2,0.08166014028329385,0.08643647774512404,0.8319033819715824
2,2,0.03964509788879828,0.07246995162380002,0.8878849504874013
2,2,0.10803350596576639,0.07190649730216357,0.82005999673207
2,2,0.3185970559367594,0.1493435992227222,0.5320593448405183
2,2,0.03948191955261892,0.0685940845769306,0.8919239958704505
2,2,0.23890108074854105,0.1463761787736233,0.6147227404778354
2,2,0.07791934994495828,0.1259260820038363,0.7961545680512052
2,2,0.270429835080049,0.13536254275747317,0.5942076221624777
2,2,0.053475534421198526,0.05029928969117368,0.8962251758876278
2,2,0.05158411947003708,0.06609499335833,0.8823208871716329
2,2,0.12411350087327724,0.07863816126652648,0.7972483378601963
0,2,0.1361480587887379,0.11058862801721846,0.7532633131940435
1,0,0.4223850054234471,0.18324341736406383,0.3943715772124889
0,2,0.11026122496662062,0.10938006357532458,0.7803587114580547
2,2,0.014700828941897798,0.026949816536923632,0.9583493545211786
2,2,0.015107287462298778,0.048674538502987315,0.9362181740347139
1,2,0.06060381946765212,0.10040350380173219,0.8389926767306156
2,2,0.06873929195937785,0.14098585567405789,0.7902748523665641
2,2,0.10380791716411072,0.09771620117577969,0.7984758816601094
1,2,0.07741134736991087,0.09825805135093267,0.8243306012791564
2,2,0.014014429963982373,0.04662620840288246,0.9393593616331352
2,2,0.33691932719957685,0.1631433460346653,0.4999373267657577
2,2,0.020473389832185482,0.10074498430803032,0.878781625859784
1,2,0.07588435163945956,0.05963588365922762,0.8644797647013127
0,2,0.22246784304137623,0.09102221230093932,0.6865099446576844
2,2,0.13535430355013398,0.07697601890056709,0.7876696775492991
0,2,0.17509541136878667,0.1113369880985168,0.7135676005326963
2,2,0.4053681860780179,0.12921080250554967,0.46542101141643244
2,2,0.028596873547861227,0.09632736368452863,0.87507576276761
0,2,0.17489516164902283,0.11980170566866744,0.7053031326823098
2,2,0.21581074057395977,0.18282854445377775,0.6013607149722623
0,2,0.29653403831813385,0.19153659671716894,0.511929364964697
1,2,0.08012785992278218,0.09318326313984718,0.8266888769373705
2,2,0.08717190200394757,0.04572545605052739,0.8671026419455248
2,2,0.020745196837710252,0.07583998557967234,0.9034148175826173
0,2,0.2143871233393057,0.1214857715576633,0.6641271051030309
2,2,0.09849495008795973,0.11313199595794257,0.7883730539540977
2,2,0.08187430262175582,0.07211334841653237,0.8460123489617116
2,2,0.35252773225795564,0.23667853581964052,0.41079373192240404
2,2,0.13142331282016576,0.10133342555497782,0.7672432616248568
0,2,0.24222583197068492,0.21272531652947138,0.5450488514998437
2,2,0.04779666059708997,0.06658355428314915,0.8856197851197609
2,2,0.1021740966760688,0.11159547739813856,0.7862304259257924
2,2,0.2512487421159008,0.1116632075175887,0.6370880503665106
2,2,0.16421698579750352,0.07566398506305633,0.7601190291394399
2,2,0.054704232015816076,0.04881387460451994,0.8964818933796641
2,2,0.0964593338544759,0.14383129248806484,0.7597093736574594
0,0,0.48590935953673037,0.20858242945670508,0.3055082110065645
2,2,0.18526145732138335,0.18286174747073683,0.6318767952078798
2,2,0.08553145059111039,0.16008639349665593,0.7543821559122341
2,2,0.25126084705327023,0.12792849980278334,0.6208106531439465
2,2,0.11847364313039964,0.07805058054880437,0.8034757763207955
0,2,0.34093810835828475,0.15637422165255643,0.5026876699891587
2,2,0.34188820134504583,0.10466066383944858,0.5534511348155055
2,2,0.02598773946811552,0.05912513031146553,0.9148871302204188
0,0,0.4449016559215778,0.14100960566214232,0.41408873841627974
0,2,0.26617839753683187,0.15017219801475884,0.5836494044484095
2,2,0.04537440364870836,0.11809665792410678,0.8365289384271847
2,2,0.17350487017760952,0.10475368604100503,0.7217414437813852
0,2,0.03844498415841966,0.10974506465380815,0.8518099511877724
2,2,0.06144213020355846,0.10717970626104693,0.8313781635353942
0,2,0.1628498473684217,0.08785494575880362,0.7492952068727747
2,2,0.08829567101868134,0.10197258569220087,0.8097317432891178
2,2,0.12872477275386546,0.04778301330471707,0.8234922139414175
2,2,0.18952270161189663,0.12298997434207143,0.6874873240460321
2,2,0.22427533455665208,0.1133630603508772,0.6623616050924706
2,2,0.1569009661300909,0.10581204842177508,0.7372869854481339
2,2,0.1967672881792911,0.12551337994970277,0.6777193318710059
0,0,0.6231750915549784,0.14151600540481976,0.23530890304020155
2,2,0.12660288070862852,0.19900793612718062,0.6743891831641907
1,2,0.1346101498762013,0.09171153582127495,0.7736783143025234
2,2,0.3018955481102996,0.15029802098449505,0.5478064309052053
2,2,0.26132568669549533,0.10719232504584321,0.6314819882586614
1,0,0.429358739538688,0.21948902229587364,0.35115223816543817
0,2,0.062387332703306014,0.04942674730228434,0.8881859199944094
2,2,0.06776708047707511,0.07046502643881672,0.8617678930841081
2,2,0.20739898518247407,0.07706159479789076,0.7155394200196349
2,0,0.3849791617451679,0.24881916748468988,0.36620167077014204
2,2,0.06138154853250405,0.05879051856823189,0.8798279328992639
2,2,0.21399854614363537,0.08243558768884117,0.7035658661675235
2,2,0.03980672010712466,0.12681248213583474,0.8333807977570404
2,2,0.14435473849188274,0.14804717763024788,0.7075980838778692
2,2,0.1789450526793191,0.13888181654238618,0.6821731307782946
2,2,0.11864876148565365,0.04152074467794027,0.8398304938364062
0,2,0.23809835156695947,0.17829194195232134,0.5836097064807191
2,2,0.04085105340696916,0.0923998100818216,0.8667491365112089
0,0,0.5909647020526606,0.11739459608868039,0.291640701858659
2,2,0.1717951784621106,0.06375619805048986,0.7644486234873995
2,2,0.19349735719572053,0.10592019022121062,0.7005824525830687
2,2,0.2966992815260707,0.18501119987096235,0.5182895186029668
2,2,0.09407463805780386,0.0640100610715963,0.8419153008705996
2,2,0.024005849585414626,0.09086827081070772,0.8851258796038777
2,2,0.10121072042572235,0.10759669441489132,0.7911925851593861
2,2,0.13722717911686177,0.09113670443407837,0.7716361164490604
2,2,0.10596248077767362,0.1051755666078656,0.7888619526144606
1,2,0.0584346236891292,0.10990340909782839,0.8316619672130423
0,2,0.2844290263706336,0.23982595895189265,0.4757450146774735
0,0,0.4703290272331158,0.09344395271244178,0.4362270200544424
0,2,0.24465135172857114,0.11547854678772089,0.6398701014837078
2,2,0.07132347075141214,0.05416473560967021,0.874511793638918
2,2,0.09214243733676301,0.06650749691360391,0.8413500657496331
2,2,0.18456539511280073,0.12436774761800179,0.6910668572691974
2,2,0.10231222636678547,0.12784922308257937,0.769838550550635
2,2,0.22047460325958082,0.04404289691440698,0.7354824998260119
2,2,0.053094533827147385,0.08230472226795159,0.8646007439049009
0,0,0.5446847411700977,0.14498525678111235,0.31033000204879
2,2,0.049527284212181506,0.1276187929639302,0.8228539228238881
2,2,0.03571709161560916,0.07145279562360275,0.8928301127607879
2,2,0.3066117059537559,0.12799501492265963,0.5653932791235844
2,2,0.04251135817794606,0.07053125588357448,0.8869573859384795
1,2,0.23105730167152985,0.16139111055133598,0.6075515877771341
2,2,0.09121280297231468,0.08365558253726002,0.8251316144904254
2,2,0.10911185973744982,0.13672729242304463,0.7541608478395054
2,2,0.11960546202890578,0.10265256341292503,0.7777419745581688
0,2,0.2849203103181125,0.15308314096881687,0.5619965487130707
2,2,0.07215591439187287,0.046892571120106676,0.8809515144880202
2,2,0.047331357077347175,0.06514224574790982,0.8875263971747427
2,2,0.1194235422783189,0.1297770776606156,0.7507993800610653
2,2,0.1784689501292519,0.20189185954142172,0.6196391903293261
2,2,0.11076367284627414,0.05807900165144235,0.8311573255022836
2,2,0.05507135927996007,0.056534228001460456,0.8883944127185792
2,2,0.14703369135434755,0.08484157670903318,0.7681247319366191
2,2,0.07832340175449591,0.0491086398012912,0.8725679584442126
2,2,0.10372709916270564,0.08250004810295943,0.8137728527343353
2,2,0.0750484368371928,0.04937102198331707,0.8755805411794901
2,2,0.1220890924040167,0.21116129830721372,0.6667496092887693
2,2,0.041880323909968126,0.10428020584595656,0.8538394702440754
2,2,0.046213242074136705,0.06091517772853739,0.8928715801973257
1,2,0.12825118078578165,0.08466917941667536,0.7870796397975428
2,2,0.022551601306038886,0.15225623661943696,0.8251921620745238
2,2,0.17511991999125712,0.1733641010203641,0.6515159789883785
2,2,0.028311016937535242,0.04422024782774669,0.927468735234718
2,2,0.049614618370598135,0.053897130038345696,0.8964882515910564
2,0,0.5219775213174052,0.192304582007187,0.28571789667540753
1,2,0.1790439842144494,0.20166052576462312,0.6192954900209274
1,0,0.4552921875720897,0.12913964439057207,0.41556816803733837
2,2,0.2702309490952474,0.10904386489318442,0.6207251860115685
2,2,0.19099192165536416,0.15041238762347725,0.6585956907211586
0,2,0.3137938323116172,0.15306231235112594,0.5331438553372569
1,2,0.38323609031345257,0.15769295383442247,0.45907095585212476
2,2,0.20887447059494824,0.16431577908849765,0.6268097503165541
0,2,0.3030145683846628,0.14111325136690003,0.5558721802484371
0,2,0.14800181270387924,0.11509509684249798,0.7369030904536228
2,2,0.06084640391609915,0.09048353201153461,0.848670064072366
2,2,0.00936442138057918,0.03738075368051128,0.9532548249389096
2,2,0.08344556699567822,0.10957102941072216,0.8069834035935997
0,2,0.2961796011048483,0.2928697463461816,0.41095065254896973
2,2,0.05339820824458026,0.12087363396475923,0.8257281577906604
2,2,0.03440129942185966,0.07672917296099115,0.888869527617149
2,2,0.05899826733926797,0.09358990762403495,0.8474118250366969
2,2,0.10186109371913496,0.18069798037489293,0.7174409259059721
1,2,0.1625524155242201,0.17718112388264415,0.6602664605931353
2,2,0.18179351191969828,0.10717785028779397,0.7110286377925074
0,2,0.0370959122567105,0.11736945148280731,0.8455346362604821
2,2,0.28127345765831036,0.16375913282961035,0.5549674095120791
0,2,0.19148595160196102,0.11376702267657152,0.6947470257214676
2,2,0.06526209126940649,0.14895871157893525,0.7857791971516579
2,2,0.185947814630267,0.11508036795227897,0.6989718174174542
0,2,0.12654513124261335,0.15788581085197104,0.7155690579054154
2,2,0.0866077540442565,0.07677914673812032,0.836613099217623
0,2,0.36280964930282056,0.18683662998150619,0.4503537207156733
2,2,0.2277605452046673,0.10922677422327419,0.6630126805720582
1,2,0.047574443718830184,0.12361845555040464,0.828807100730765
2,2,0.06318602062535249,0.04661138498195606,0.8902025943926914
2,2,0.08109592265695023,0.10306287622044694,0.815841201122603
2,2,0.03699415212598527,0.06808520474922428,0.8949206431247902
2,2,0.08438967480546251,0.06493278346919311,0.8506775417253444
2,2,0.06316331081398457,0.07746486100666311,0.8593718281793521
2,2,0.09631676092225168,0.0713003729055032,0.8323828661722452
2,2,0.022032558322396856,0.07909356667200411,0.898873875005599
0,2,0.3332171944073162,0.10474640373374029,0.5620364018589438
0,2,0.33073511155947183,0.11554508973882224,0.5537197987017057
1,2,0.0506326981150787,0.07218037593290827,0.8771869259520133
2,2,0.02902984896680686,0.04482464045319554,0.9261455105799972
2,2,0.052946433092961515,0.13484227264113519,0.812211294265903
2,2,0.10700865508409065,0.16044853921952343,0.7325428056963856
2,2,0.13681363324862275,0.09126237041037266,0.7719239963410045
2,2,0.04974542692016676,0.0656487428130841,0.8846058302667491
0,2,0.03775071053697554,0.06832722540920082,0.8939220640538237
0,2,0.25551653938720587,0.1092057385529494,0.6352777220598447
2,2,0.144337331202098,0.11898671606890439,0.7366759527289974
2,2,0.023971627264178265,0.027808202637754378,0.9482201700980671
2,2,0.1920425376018212,0.07526446107492672,0.7326930013232519
2,2,0.2181885848089527,0.1283536899892246,0.6534577252018223
2,2,0.07516373346334469,0.08654588577727917,0.8382903807593759
2,2,0.04141171036372621,0.10759469330331672,0.850993596332957
2,2,0.11780436399926232,0.0976664235332951,0.7845292124674421
2,2,0.06234542544045922,0.07653452332705053,0.8611200512324899
2,2,0.3244477328223131,0.11998299885645411,0.5555692683212327
2,2,0.09614255003270332,0.0854142541427253,0.8184431958245714
2,2,0.1474069916836677,0.09064334370248119,0.761949664613851
1,2,0.10095106431551587,0.14569405428942525,0.7533548813950587
2,2,0.12559212741660128,0.18725824898338572,0.6871496236000124
2,2,0.2967897848077792,0.15304194549424543,0.5501682696979753
2,2,0.31471970994429727,0.16097026837669812,0.5243100216790045
1,2,0.06654933812154847,0.06990915438014465,0.8635415074983066
0,2,0.027999361955463656,0.043485365763178,0.9285152722813583
2,2,0.046136972381304625,0.04728834824247417,0.9065746793762212
2,2,0.05156227293699851,0.07929980138696217,0.8691379256760395
2,2,0.10727800418474859,0.1342654677137497,0.758456528101502
2,2,0.021370857010006673,0.048518205338930996,0.9301109376510621
2,2,0.04868007983786554,0.09080461303670505,0.8605153071254291
2,2,0.08062516974091116,0.05177349962718068,0.867601330631908
1,2,0.3522315324619031,0.1146840231636609,0.533084444374436
0,2,0.09857338288716212,0.10534255222028353,0.7960840648925539
2,2,0.15328688721257402,0.11325183218475177,0.7334612806026741
2,2,0.04209584143982752,0.11616921387560035,0.8417349446845717
2,2,0.08027310771493384,0.07799826420909944,0.8417286280759665
2,2,0.04095734113037577,0.08948971356657616,0.8695529453030478
0,2,0.23321208547338124,0.13962858654106255,0.627159327985556
2,2,0.05468992761031644,0.047522471527346365,0.8977876008623369
2,2,0.20465913579287853,0.09300286139758109,0.70233800280954
0,2,0.060358635527705526,0.0931366630043435,0.8465047014679508
2,2,0.0654330526668642,0.06649049068320373,0.868076456649932
2,2,0.05608023705310532,0.12955441794885725,0.8143653449980373
2,2,0.1047611431354893,0.09443943081761262,0.8007994260468982
1,2,0.2755729865416787,0.131933127788467,0.5924938856698545
2,2,0.28968921612477183,0.06680332676994957,0.6435074571052786
2,2,0.3732647893935749,0.11130697929445514,0.5154282313119698
0,2,0.09828679081873842,0.1267285122456421,0.7749846969356196
2,2,0.15199035025375238,0.15186137508443665,0.6961482746618108
2,2,0.222715546195848,0.16123398181831142,0.6160504719858405
2,2,0.09519619792675792,0.09866664595761084,0.8061371561156311
2,2,0.08257832724074697,0.1273098084090215,0.7901118643502317
0,0,0.4627451252152992,0.11280981983519711,0.4244450549495036
0,2,0.2491808319039171,0.11970343837381671,0.6311157297222663
2,2,0.07055452782280841,0.14434850241970065,0.785096969757491
2,2,0.08052599127158393,0.11039282523340342,0.8090811834950127
1,2,0.26712541758120306,0.1218716788599373,0.6110029035588594
2,2,0.1160364729739962,0.12877815103606965,0.7551853759899342
2,2,0.30649125219681916,0.22406287715412315,0.4694458706490579
2,2,0.09246771493291765,0.08280126781704263,0.8247310172500396
2,2,0.40813742528701014,0.10563267835080171,0.486229896362188
2,2,0.3074823893831602,0.16866826782554156,0.5238493427912982
2,2,0.4356194349588224,0.12297919529481086,0.4414013697463667
0,2,0.2119372883018117,0.09178173770102728,0.6962809739971608
2,2,0.08034229037842959,0.0930957016754344,0.826562007946136
2,0,0.4581008547775021,0.10796403297872818,0.43393511224376935
2,2,0.042416849220436835,0.047484237228767275,0.9100989135507959
1,2,0.046084764325666064,0.035027988666607286,0.9188872470077264
2,2,0.033131315167474674,0.06884594458174026,0.8980227402507843
2,2,0.2731170872297499,0.12260092667342003,0.60428198609683
2,0,0.4208023057403276,0.21774722323498177,0.3614504710246903
2,2,0.10393631981870528,0.09955907440786343,0.7965046057734314
2,2,0.43838579652898224,0.07817132531680872,0.483442878154209
2,2,0.04520244066524366,0.06636058988140416,0.8884369694533523
2,2,0.009516537754063185,0.12172743375528634,0.8687560284906504
2,2,0.07596505268586835,0.09915602870816043,0.8248789186059712
2,2,0.27477139521739835,0.11457634028642455,0.6106522644961774
2,2,0.07514620054856763,0.12456549885741446,0.800288300594018
2,2,0.08215852046179625,0.07731290882407908,0.8405285707141248
0,2,0.4248596003475894,0.1240660098956016,0.4510743897568091
